url,TransactionAmount,TransactionType,CustomerAge,AccountBalance,Location,BadTryCount,Device Id,notes,label,IP Address,TransactionDuration,Mobile,source,url_length,path_length,ssl_flag,domain_entropy,DomainAge
https://chase.com/market-hold-start,0.801299012,Debit,0.929824561,0.815551004,Sylhet,1.0,D555317,MISSING,0,149.101.121.207,0.8,MISSING,legit,34,17,1,2.967661882,0
https://paypal.com/forest-paper-true,0.512883012,Debit,0.736842105,0.233991551,Chittagong,0.4,D713551,MISSING,0,102.115.41.73,0.699152542,MISSING,legit,38,19,1,3.141551902,0
http://skrill.com/soft-bridge-limit,0.229119011,Debit,0.280701754,0.071992141,Sylhet,0.1,MISSING,https_added,1,MISSING,0.511864407,MISSING,adversarial,27,10,0,0.0,0
NON_URL_TRANSACTION_PLACEHOLDER,0.001100442,MISSING,0.298245614,0.008991234,MISSING,0.0,xid:++djsadjas72374942FFDSA=:44829,MISSING,1,203.113.14.29,0.511864407,7512245512,phishing,31,31,0,3.735666068,0
https://americanexpress.com/corner-silver-breeze,0.803019182,Credit,0.912280702,0.922110013,Barisal,0.4,D442155,MISSING,0,16.83.127.115,0.777966102,MISSING,legit,44,22,1,3.582290112,0
https://payoneer.com/support-voice-sound,0.953110772,Debit,0.736842105,0.765119002,Khulna,0.6,D630441,MISSING,0,71.25.90.211,0.542372881,MISSING,legit,33,13,1,3.198494099,0
http://p@yp@I.c0m,0.000900328,Debit,0.298245614,0.021080409,Sylhet,0.1,MISSING,homoglyph,1,MISSING,0.511864407,MISSING,adversarial,17,0,0,0.0,0
https://hsbc.com/grip-spread-pass,0.782113551,Credit,0.98245614,0.488119201,Rajshahi,0.2,D772101,MISSING,0,63.155.214.142,0.610169492,MISSING,legit,33,17,1,2.768551903,0
NON_URL_TRANSACTION_PLACEHOLDER,0.000900328,MISSING,0.298245614,0.007026803,MISSING,0.0,fjid:++93dsfFSA23928LSDSA=:12941,MISSING,1,111.94.88.17,0.511864407,8820014231,phishing,31,31,0,3.735666068,0
https://bkas.com/drawn-letter-scale,0.551002883,Credit,0.210526316,0.532190022,Chittagong,1.0,D414217,MISSING,0,78.142.31.99,0.422033898,MISSING,legit,35,18,1,3.014293711,0
https://skrill.com/summer-board-night,0.701199221,Debit,0.877192982,0.813004112,Rajshahi,1.0,D111271,MISSING,0,211.34.99.215,0.212711864,MISSING,legit,36,18,1,3.182822019,0
https://chase.com/bridge-honor-turn,0.899271012,Debit,0.912280702,0.733551188,Sylhet,0.8,D512337,MISSING,0,149.101.120.201,0.788135593,MISSING,legit,34,16,1,2.967661882,0
http://skrill.com,0.0,Debit,0.0175438596491228,0.0,Chittagong,0.1,MISSING,age_spoof,1,MISSING,0.511864406779661,MISSING,adversarial,17,0,0,0.0,0
https://bankofamerica.com/business-air-mind,0.341901227,Debit,0.614035088,0.033019011,Khulna,0.2,MISSING,timing_mimic,1,MISSING,0.511864407,MISSING,adversarial,26,0,1,0.0,0
NON_URL_TRANSACTION_PLACEHOLDER,0.000900328,MISSING,0.298245614,0.007026803,MISSING,0.0,tsdid:++djsajacior34728128FSASCDFVER=:2913,MISSING,1,42.35.11.41,0.511864407,8511475118,phishing,31,31,0,3.735666068,0
https://americanexpress.com/giant-vision-hold,0.489901271,Credit,0.157894737,0.977102299,Chittagong,0.6,D981711,MISSING,0,8.92.14.73,0.766101695,MISSING,legit,43,16,1,3.552122887,0
https://paypal.com/quiet-smile-master,0.612883012,Debit,0.824561404,0.331991551,Chittagong,0.4,D613551,MISSING,0,89.105.34.91,0.744067797,MISSING,legit,39,20,1,3.145551902,0
NON_URL_TRANSACTION_PLACEHOLDER,0.001300442,MISSING,0.298245614,0.009551234,MISSING,0.0,uid:++djw882jas92374744KDSA=:99321,MISSING,1,203.113.14.55,0.511864407,9122245512,phishing,31,31,0,3.735666068,0
http://skrill.com/binary-road-ring,0.310299223,Debit,0.350877193,0.051992014,Sylhet,0.2,MISSING,https_added,1,MISSING,0.511864407,MISSING,adversarial,28,12,0,0.0,0
https://americanexpress.com/table-narrow-green,0.801019182,Credit,0.929824561,0.944455111,Barisal,0.6,D882155,MISSING,0,16.83.127.121,0.777966102,MISSING,legit,44,23,1,3.582290112,0
https://payoneer.com/forward-happy-train,0.923110772,Debit,0.736842105,0.795119002,Khulna,0.4,D710441,MISSING,0,71.25.90.151,0.542372881,MISSING,legit,35,15,1,3.215494099,0
http://p@yp@I.c0m,0.000900328,Debit,0.298245614,0.021080409,Sylhet,0.1,MISSING,homoglyph,1,MISSING,0.511864407,MISSING,adversarial,17,0,0,0.0,0
https://hsbc.com/track-middle-mission,0.762113551,Credit,0.964912281,0.451119201,Rajshahi,0.3,D772177,MISSING,0,63.155.214.212,0.644067797,MISSING,legit,33,17,1,2.748551903,0
NON_URL_TRANSACTION_PLACEHOLDER,0.000900328,MISSING,0.298245614,0.007026803,MISSING,0.0,hjid:++93dsfFSA23928LSDSA=:67141,MISSING,1,111.94.88.43,0.511864407,9510014231,phishing,31,31,0,3.735666068,0
https://bkas.com/label-corner-smoke,0.588772911,Credit,0.122807018,0.593991144,Chittagong,1.0,D414199,MISSING,0,78.142.31.112,0.431355932,MISSING,legit,35,18,1,3.014293711,0
https://skrill.com/silver-shine-loop,0.731199221,Debit,0.894736842,0.843004112,Rajshahi,1.0,D711271,MISSING,0,211.34.99.219,0.212711864,MISSING,legit,36,18,1,3.200822019,0
https://chase.com/union-station-word,0.812299012,Debit,0.877192982,0.793551188,Sylhet,1.0,D598337,MISSING,0,149.101.120.231,0.774576271,MISSING,legit,35,17,1,2.987661882,0
http://skrill.com,0.0,Debit,0.0175438596491228,0.0,Chittagong,0.1,MISSING,age_spoof,1,MISSING,0.511864406779661,MISSING,adversarial,17,0,0,0.0,0
https://bankofamerica.com/float-bright-unit,0.371901227,Debit,0.578947368,0.030019011,Khulna,0.1,MISSING,timing_mimic,1,MISSING,0.511864407,MISSING,adversarial,25,0,1,0.0,0
NON_URL_TRANSACTION_PLACEHOLDER,0.000900328,MISSING,0.298245614,0.007026803,MISSING,0.0,fsdid:++djsajacior34728128FSASCDFVER=:44232,MISSING,1,42.35.11.99,0.511864407,8811475118,phishing,31,31,0,3.735666068,0
https://americanexpress.com/fruit-bird-high,0.599901271,Credit,0.245614035,0.898102299,Chittagong,0.5,D881711,MISSING,0,8.92.14.91,0.733898305,MISSING,legit,41,18,1,3.552122887,0
https://paypal.com/flow-circle-state,0.581992811,Debit,0.614035088,0.391991551,Rajshahi,0.6,D551551,MISSING,0,102.115.34.102,0.721186441,MISSING,legit,37,18,1,3.101551902,0
https://payoneer.com/solid-shine-press,0.899221771,Debit,0.684210526,0.855119002,Khulna,0.4,D701241,MISSING,0,71.25.90.177,0.552542373,MISSING,legit,36,14,1,3.285629817,0
NON_URL_TRANSACTION_PLACEHOLDER,0.001100329,MISSING,0.298245614,0.007901803,MISSING,0.0,pid:++37sfFSA23928LSDSA=:28311,MISSING,1,111.94.88.71,0.511864407,9981004231,phishing,31,31,0,3.735666068,0
https://hsbc.com/fair-moment-lamp,0.701551223,Credit,0.947368421,0.441119201,Rajshahi,0.3,D712101,MISSING,0,63.155.214.202,0.627966102,MISSING,legit,32,16,1,2.781551903,0
https://bkas.com/fill-parent-attend,0.561771211,Credit,0.157894737,0.523991144,Chittagong,1.0,D411217,MISSING,0,78.142.31.133,0.431355932,MISSING,legit,35,19,1,3.014293711,0
https://paypal.com/clear-fast-frame,0.712883012,Debit,0.684210526,0.531991551,Sylhet,0.5,D661551,MISSING,0,89.115.39.44,0.744067797,MISSING,legit,38,19,1,3.221551902,0
NON_URL_TRANSACTION_PLACEHOLDER,0.000990214,MISSING,0.298245614,0.008551112,MISSING,0.0,uid:++as91HJd9123JHADA=:88211,MISSING,1,203.113.15.91,0.511864407,9122245512,phishing,31,31,0,3.735666068,0
http://skrill.com/quiet-road-silver,0.398119221,Debit,0.403508772,0.071992014,Khulna,0.3,MISSING,https_added,1,MISSING,0.511864407,MISSING,adversarial,28,11,0,0.0,0
https://americanexpress.com/bonus-river-station,0.821019182,Credit,0.912280702,0.854455111,Barisal,0.7,D882771,MISSING,0,16.83.127.202,0.777966102,MISSING,legit,45,22,1,3.612290112,0
https://payoneer.com/fixed-middle-leaf,0.899110772,Debit,0.719298246,0.745119002,Rangpur,0.4,D714441,MISSING,0,71.25.90.144,0.542372881,MISSING,legit,34,16,1,3.244494099,0
http://p@yp@I.c0m/pay-update,0.000812331,Debit,0.280701754,0.017230409,Mymensingh,0.1,MISSING,homoglyph,1,MISSING,0.511864407,MISSING,adversarial,16,0,0,0.0,0
https://hsbc.com/limit-narrow-smile,0.722113551,Credit,0.964912281,0.471119201,Dhaka,0.3,D778177,MISSING,0,63.155.214.201,0.644067797,MISSING,legit,33,17,1,2.748551903,0
NON_URL_TRANSACTION_PLACEHOLDER,0.000813112,MISSING,0.298245614,0.007110803,MISSING,0.0,hjid:++91dfSFS92393ADA=:66121,MISSING,1,111.94.88.61,0.511864407,9510014231,phishing,31,31,0,3.735666068,0
https://bkas.com/two-orange-stay,0.601772911,Credit,0.140350877,0.503991144,Chittagong,1.0,D417199,MISSING,0,78.142.31.121,0.431355932,MISSING,legit,36,18,1,3.014293711,0
https://skrill.com/thin-shine-canvas,0.751199221,Debit,0.912280702,0.823004112,Khulna,1.0,D719271,MISSING,0,211.34.99.129,0.212711864,MISSING,legit,35,18,1,3.210822019,0
https://chase.com/green-town-glass,0.822299012,Debit,0.859649123,0.723551188,Dhaka,1.0,D593991,MISSING,0,149.101.120.255,0.774576271,MISSING,legit,34,17,1,2.987661882,0
http://skrill.com/alert-zero-card,0.0,Debit,0.017543859,0.0,Sylhet,0.1,MISSING,age_spoof,1,MISSING,0.511864407,MISSING,adversarial,17,0,0,0.0,0
https://bankofamerica.com/soft-quick-unit,0.331901227,Debit,0.596491228,0.050019011,Rangpur,0.1,MISSING,timing_mimic,1,MISSING,0.511864407,MISSING,adversarial,24,0,1,0.0,0
NON_URL_TRANSACTION_PLACEHOLDER,0.000932114,MISSING,0.298245614,0.006822803,MISSING,0.0,fsdid:++askla9921LKFSJ=:55641,MISSING,1,42.35.11.199,0.511864407,8811475118,phishing,31,31,0,3.735666068,0
https://americanexpress.com/soft-fire-idea,0.621901271,Credit,0.263157895,0.818102299,Dhaka,0.6,D889711,MISSING,0,8.92.14.55,0.733898305,MISSING,legit,40,18,1,3.552122887,0
https://paypal.com/river-control-angle,0.591992811,Debit,0.631578947,0.371991551,Rajshahi,0.6,D551992,MISSING,0,102.115.34.99,0.721186441,MISSING,legit,37,18,1,3.121551902,0
https://payoneer.com/active-loop-surface,0.879221771,Debit,0.666666667,0.815119002,Khulna,0.4,D704241,MISSING,0,71.25.90.156,0.552542373,MISSING,legit,36,14,1,3.305629817,0
NON_URL_TRANSACTION_PLACEHOLDER,0.001221329,MISSING,0.298245614,0.008301803,MISSING,0.0,pid:++73ssSF8211SAD=:20131,MISSING,1,111.94.88.67,0.511864407,9981004231,phishing,31,31,0,3.735666068,0
https://hsbc.com/nice-center-rock,0.691551223,Credit,0.947368421,0.421119201,Rajshahi,0.3,D715101,MISSING,0,63.155.214.203,0.627966102,MISSING,legit,31,15,1,2.795551903,0
https://bkas.com/hard-angle-colony,0.571771211,Credit,0.175438596,0.493991144,Sylhet,1.0,D418217,MISSING,0,78.142.31.101,0.431355932,MISSING,legit,34,19,1,3.014293711,0
url,TransactionAmount,TransactionType,CustomerAge,AccountBalance,Location,BadTryCount,Device Id,notes,label,IP Address,TransactionDuration,Mobile,source,url_length,path_length,ssl_flag,domain_entropy,DomainAge
https://example0.com/pay-confirm,0.37454,Debit,0.183435,0.779691,Khulna,0.2,D621430,MISSING,0,203.88.117.100,0.142867,MISSING,phishing,43,16,1,2.924678,0
https://example1.com/pay-confirm,0.181825,Debit,0.617482,0.611653,Khulna,0.4,D600186,MISSING,0,170.220.188.208,0.232771,8667272366,adversarial,22,9,0,3.860615,0
https://example2.com/pay-confirm,0.450499,Credit,0.948886,0.965632,Chittagong,0.4,D517113,MISSING,0,130.84.92.111,0.683264,2111451555,phishing,25,26,1,3.635401,0
https://example3.com/pay-confirm,0.031313,Credit,0.775133,0.939499,Barisal,0.9,D635822,MISSING,1,206.215.252.249,0.961172,MISSING,phishing,43,29,1,3.714068,0
https://example4.com/pay-confirm,0.275999,Debit,0.802197,0.074551,Dhaka,0.8,D233767,MISSING,1,63.139.243.81,0.711342,9907953924,adversarial,47,11,0,3.746596,0
https://example5.com/pay-confirm,0.330898,MISSING,0.310982,0.325183,Sylhet,0.6,D373109,MISSING,0,35.193.227.101,0.971712,MISSING,adversarial,33,11,0,3.545466,0
https://example6.com/pay-confirm,0.427541,Credit,0.439337,0.201719,Dhaka,0.3,D210687,MISSING,1,222.229.151.231,0.410383,9076547867,phishing,25,16,1,3.33302,0
https://example7.com/pay-confirm,0.88328,Credit,0.122088,0.356298,Barisal,0.1,D752664,MISSING,0,190.121.116.205,0.860731,MISSING,legit,43,19,0,3.146406,0
https://example8.com/pay-confirm,0.518791,Debit,0.403836,0.064892,Chittagong,1.0,D414877,MISSING,0,130.131.113.101,0.28484,MISSING,phishing,21,26,0,3.057293,0
https://example9.com/pay-confirm,0.908266,MISSING,0.680705,0.530935,Chittagong,1.0,D580671,MISSING,0,68.183.203.184,0.237638,MISSING,adversarial,35,5,0,3.14156,0
https://example10.com/pay-confirm,0.186519,Debit,0.858359,0.325959,Rajshahi,0.0,D659042,MISSING,0,147.148.96.199,0.174366,2707558823,adversarial,37,12,0,3.85138,0
https://example11.com/pay-confirm,0.735216,Credit,0.924694,0.877339,Sylhet,0.2,D745263,MISSING,1,112.249.244.60,0.260829,1399873327,legit,56,27,0,3.057743,0
https://example12.com/pay-confirm,0.700358,MISSING,0.856324,0.404508,Dhaka,0.6,D768234,MISSING,0,200.164.166.104,0.606429,MISSING,legit,48,22,1,3.110728,0
https://example13.com/pay-confirm,0.485614,MISSING,0.651961,0.224269,Dhaka,0.0,D977844,MISSING,1,148.248.128.136,0.849223,MISSING,adversarial,41,27,1,2.987979,0
https://example14.com/pay-confirm,0.973011,Debit,0.486742,0.906099,Sylhet,0.8,D940477,MISSING,0,28.111.192.225,0.195243,MISSING,adversarial,36,16,1,3.439889,0
https://example15.com/pay-confirm,0.27956,Credit,0.370159,0.015457,Khulna,0.4,D538452,MISSING,0,99.188.225.116,0.294449,MISSING,legit,22,22,0,3.289383,0
https://example16.com/pay-confirm,0.844213,MISSING,0.570061,0.097176,Barisal,0.4,D156958,MISSING,0,234.130.218.17,0.84867,4017146154,adversarial,48,14,0,3.339562,0
https://example17.com/pay-confirm,0.256207,Debit,0.081594,0.005185,Rajshahi,0.8,D364512,MISSING,1,238.144.142.204,0.886617,5698616641,adversarial,41,23,0,2.810083,0
https://example18.com/pay-confirm,0.981841,Credit,0.590833,0.0305,Rajshahi,0.0,D284078,MISSING,1,235.188.101.225,0.827869,9956499139,legit,51,24,1,3.58127,0
https://example19.com/pay-confirm,0.63743,Debit,0.969537,0.714595,Sylhet,0.8,D444894,MISSING,0,92.58.183.90,0.025351,MISSING,adversarial,28,16,0,2.616387,0
